date,actual_rv,predicted_rv,prev_rv,atm_iv_30d
2013-10-02,0.0069365469848759,0.00667603591152547,0.0067862621347782,0.142923
2013-10-03,0.006934217224023,0.007387542476200392,0.0069365469848759,0.155449
2013-10-04,0.0068310914891399,0.00708545964219634,0.006934217224023,0.147623
2013-10-07,0.0066742431839037,0.008308185422229428,0.0068310914891399,0.169866
2013-10-08,0.0069918717546053,0.008558266844910043,0.0066742431839037,0.185855
2013-10-09,0.0067129100025035,0.00788065645387383,0.0069918717546053,0.178478
2013-10-10,0.0064401912249315,0.007625394205748589,0.0067129100025035,0.1480185
2013-10-11,0.0066794559753976,0.007216691031698877,0.0064401912249315,0.136314
2013-10-14,0.0062502847158298,0.00815592490853444,0.0066794559753976,0.1380235
2013-10-15,0.0059800711191288,0.010116546663491474,0.0062502847158298,0.157847
2013-10-16,0.0062429834230089,0.00696506849790406,0.0059800711191288,0.1253415
2013-10-17,0.0053121120796947,0.005635404826263363,0.0062429834230089,0.114125
2013-10-18,0.0053520458921999,0.0056877365990901756,0.0053121120796947,0.1065059999999999
2013-10-21,0.0055124641308039,0.004963033584077216,0.0053520458921999,0.107653
2013-10-22,0.0056309257942504,0.005008317812687287,0.0055124641308039,0.1099865
2013-10-23,0.0056537458306313,0.005177526254586909,0.0056309257942504,0.110203
2013-10-24,0.0056690898619543,0.005198361182700832,0.0056537458306313,0.1085595
2013-10-25,0.0054504058097144,0.005119181521264591,0.0056690898619543,0.1069255
2013-10-28,0.0054367052778309,0.005563167156458014,0.0054504058097144,0.108974
2013-10-29,0.0051237730579612,0.0053926921288123195,0.0054367052778309,0.110701
2013-10-30,0.0052151097948687,0.00557249210412071,0.0051237730579612,0.1139465
2013-10-31,0.005276229268538,0.005010948366583702,0.0052151097948687,0.113602
2013-11-01,0.0051230509808104,0.004830632736077731,0.005276229268538,0.1083345
2013-11-04,0.0051265081707592,0.004837216136371062,0.0051230509808104,0.1068139999999999
2013-11-05,0.0051003949808975,0.005046531717432325,0.0051265081707592,0.1105405
2013-11-06,0.0052814420425912,0.004888370018621645,0.0051003949808975,0.107415
2013-11-07,0.0052234505746149,0.0052847628084592285,0.0052814420425912,0.119282
2013-11-08,0.0050211041631129,0.004879532188255639,0.0052234505746149,0.109094
2013-11-11,0.005073807270181,0.005231079681240463,0.0050211041631129,0.1111115
2013-11-12,0.0048263210728919,0.005266367896610093,0.005073807270181,0.112373
2013-11-13,0.0043722207943823,0.005073021342370223,0.0048263210728919,0.1085365
2013-11-14,0.0042600426437442,0.004200194165236957,0.0043722207943823,0.105338
2013-11-15,0.0044056836062343,0.003418735280309372,0.0042600426437442,0.102371
2013-11-18,0.0044865653128386,0.0035122771811719536,0.0044056836062343,0.108138
2013-11-19,0.0044298719348372,0.003681332799896901,0.0044865653128386,0.1109245
2013-11-20,0.0044765382088604,0.0037733550356871294,0.0044298719348372,0.1091495
2013-11-21,0.0044245357244087,0.003351822111351044,0.0044765382088604,0.106195
2013-11-22,0.0040444332984326,0.0035746756014838205,0.0044245357244087,0.1002175
2013-11-25,0.0039608716072813,0.0038736885789688244,0.0040444332984326,0.103735
2013-11-26,0.0039685196011388,0.0035725873798919117,0.0039608716072813,0.1045585
2013-11-27,0.0037491952526181,0.003444852184911605,0.0039685196011388,0.104159
2013-11-29,0.0038348557694025,0.004046960896834595,0.0037491952526181,0.1100945
2013-12-02,0.0039962667661525,0.004265298892685447,0.0038348557694025,0.1143855
2013-12-03,0.004461920269229,0.004384338385032306,0.0039962667661525,0.11584
2013-12-04,0.0043119950706107,0.004682437152236239,0.004461920269229,0.1173655
2013-12-05,0.0042866326121808,0.0054054008350318955,0.0043119950706107,0.1241395
2013-12-06,0.004257974404142,0.004335470513906373,0.0042866326121808,0.110238
2013-12-09,0.0042206372648398,0.004707773341056799,0.004257974404142,0.1114925
2013-12-10,0.004355644522236,0.005026183159478923,0.0042206372648398,0.114949
2013-12-11,0.0041212137400009,0.005919428297867839,0.004355644522236,0.1282775
2013-12-12,0.0040193136331065,0.006087616347083588,0.0041212137400009,0.130827
2013-12-13,0.0040175461784781,0.006057854588750598,0.0040193136331065,0.132121
2013-12-16,0.0040767590421315,0.005489104685071588,0.0040175461784781,0.135209
2013-12-17,0.0054211189526996,0.005618631551039262,0.0040767590421315,0.1348305
2013-12-18,0.0055040128039329,0.004530778096837586,0.0054211189526996,0.1138805
2013-12-19,0.0053471991456811,0.0049827427936575165,0.0055040128039329,0.1123925
2013-12-20,0.005320703918873,0.004892653292359477,0.0053471991456811,0.107066
2013-12-23,0.0052834053530754,0.004520630967038197,0.005320703918873,0.102439
2013-12-24,0.0051694618917219,0.0045382600207743255,0.0052834053530754,0.09889
2013-12-26,0.0049841043295641,0.004490501542165171,0.0051694618917219,0.098617
2013-12-27,0.0049125224036157,0.004532867737658711,0.0049841043295641,0.0991595
2013-12-30,0.0049328291057731,0.004918781204317147,0.0049125224036157,0.1095485
2013-12-31,0.0049264682470155,0.00512542368964726,0.0049328291057731,0.114988
2014-01-02,0.0048909765881674,0.009716861235202644,0.0049264682470155,0.1188845
2014-01-03,0.0047161242866256,0.009712213849525236,0.0048909765881674,0.116403
2014-01-06,0.0047324206395477,0.00968628284975245,0.0047161242866256,0.1147654999999999
2014-01-07,0.0047773444640708,0.009558531847440698,0.0047324206395477,0.1095295
2014-01-08,0.0049437104167726,0.009570438327375289,0.0047773444640708,0.1087395
2014-01-09,0.0050466632568003,0.009603260678353216,0.0049437104167726,0.10742
2014-01-10,0.005397354240602,0.009724811364393933,0.0050466632568003,0.102022
2014-01-13,0.005295714167113,0.009800031011995976,0.005397354240602,0.1183009999999999
2014-01-14,0.0052294143063586,0.01005625368843385,0.005295714167113,0.107104
2014-01-15,0.005101925100052,0.00998199317742676,0.0052294143063586,0.1051525
2014-01-16,0.0045834038282109,0.009933553016274637,0.005101925100052,0.106454
2014-01-17,0.0049009507400247,0.009840406550680617,0.0045834038282109,0.1056655
2014-01-21,0.0049058800034392,0.00946156331205256,0.0049009507400247,0.106024
2014-01-22,0.0053325207631475,0.009693570188184624,0.0049058800034392,0.105483
2014-01-23,0.0053054092360634,0.009697171618284818,0.0053325207631475,0.11519
2014-01-24,0.0057717277164512,0.010008884899718256,0.0053054092360634,0.1441299999999999
2014-01-27,0.0058249992653818,0.00998907661164509,0.0057717277164512,0.1443045
2014-01-28,0.0059356275134624,0.0103297793232522,0.0058249992653818,0.135834
2014-01-29,0.0059741391945854,0.010368700708390254,0.0059356275134624,0.1502465
2014-01-30,0.0064699723108268,0.0104495281807865,0.0059741391945854,0.1413325
2014-01-31,0.005426409823171,0.01047766567638016,0.0064699723108268,0.1569455
2014-02-03,0.0054012654999239,0.01083993244107617,0.005426409823171,0.182155
2014-02-04,0.0058265102245034,0.010077482346925681,0.0054012654999239,0.159543
2014-02-05,0.0058319258921517,0.01005911134197497,0.0058265102245034,0.1668994999999999
2014-02-06,0.0058900851865322,0.010369804648919113,0.0058319258921517,0.1477165
2014-02-07,0.0059663000631389,0.010373761456831604,0.0058900851865322,0.1291435
2014-02-10,0.0061619837988757,0.010416253938116314,0.0059663000631389,0.1295569999999999
2014-02-11,0.0062962815568663,0.010471938231612703,0.0061619837988757,0.120984
2014-02-12,0.0065855646404304,0.010614909145670178,0.0062962815568663,0.121667
2014-02-13,0.0065865609363986,0.010713030091406879,0.0065855646404304,0.118123
2014-02-14,0.00655505724215,0.010924386782461437,0.0065865609363986,0.1140685
2014-02-18,0.0068158047499419,0.010925114698579293,0.00655505724215,0.1175575
2014-02-19,0.0070319410252289,0.010902097394939058,0.0068158047499419,0.1289435
2014-02-20,0.0070523820442663,0.01109260535609817,0.0070319410252289,0.119792
2014-02-21,0.0074293211550255,0.011250519352999392,0.0070523820442663,0.118018
2014-02-24,0.0074259919592741,0.011265454018698814,0.0074293211550255,0.1161415
2014-02-25,0.0072376317901696,0.011540854163766262,0.0074259919592741,0.118869
2014-02-26,0.0073486987080799,0.01153842177888838,0.0072376317901696,0.119252
2014-02-27,0.0077635551447701,0.011400801626413815,0.0073486987080799,0.116311
2014-02-28,0.0083061509256151,0.011481949600799077,0.0077635551447701,0.1162935
2014-03-03,0.0083463490624476,0.01178505299226336,0.0083061509256151,0.1353285
2014-03-04,0.0080229215584519,0.012181485605628225,0.0083463490624476,0.117955
2014-03-05,0.0080651857216645,0.012210855263483084,0.0080229215584519,0.1165605
2014-03-06,0.007804286918474,0.011974551895175621,0.0080651857216645,0.1177275
2014-03-07,0.0080669538513502,0.012005431038113218,0.007804286918474,0.1183005
2014-03-10,0.0077353897204966,0.011814812537151964,0.0080669538513502,0.1195769999999999
2014-03-11,0.0079713932085417,0.012006722873208173,0.0077353897204966,0.1233315
2014-03-12,0.0084353480822428,0.011764474703331801,0.0079713932085417,0.122089
2014-03-13,0.0084029665347424,0.011936904130230843,0.0084353480822428,0.139051
2014-03-14,0.0079687861424241,0.012275879937927428,0.0084029665347424,0.1503729999999999
2014-03-17,0.0075132071680808,0.012252221255067067,0.0079687861424241,0.1333055
2014-03-18,0.0079852162376893,0.01193499934941481,0.0075132071680808,0.1238535
2014-03-19,0.0076508972605455,0.011602143161127213,0.0079852162376893,0.125862
2014-03-20,0.0080895359755367,0.011947003544496595,0.0076508972605455,0.1198745
2014-03-21,0.0085881659268559,0.011702742622304784,0.0080895359755367,0.120867
2014-03-24,0.0087651298961814,0.012023221878218207,0.0085881659268559,0.1251415
2014-03-25,0.0090370546712869,0.01238753207317701,0.0087651298961814,0.1195535
2014-03-26,0.0091094266899528,0.012516825907201804,0.0090370546712869,0.127607
2014-03-27,0.0091612357941634,0.012715500229854751,0.0091094266899528,0.1267595
2014-03-28,0.009077463780751,0.012768376845388939,0.0091612357941634,0.124728
2014-03-31,0.0090088896901832,0.01280622973570503,0.009077463780751,0.118876
2014-04-01,0.0086388590561032,0.012745024029032938,0.0090088896901832,0.1120465
2014-04-02,0.0085145797089536,0.012694922264712957,0.0086388590561032,0.111939
2014-04-03,0.0090341967715646,0.012424569607224644,0.0085145797089536,0.1157895
2014-04-04,0.0086390764264751,0.01233376833652352,0.0090341967715646,0.123289
2014-04-07,0.0088028629538933,0.012713412184396892,0.0086390764264751,0.1365225
2014-04-08,0.0086439936520108,0.012424728422880135,0.0088028629538933,0.130094
2014-04-09,0.0087664720057911,0.012544394523116363,0.0086439936520108,0.118374
2014-04-10,0.0085592338691358,0.012428321057836833,0.0087664720057911,0.1396585
2014-04-11,0.0081436551669198,0.012517806482500725,0.0085592338691358,0.153978
2014-04-14,0.009043959698201,0.012366393664702581,0.0081436551669198,0.144116
2014-04-15,0.0090088293517785,0.012062762569890714,0.009043959698201,0.138536
2014-04-16,0.0091081070954508,0.012720545196958344,0.0090088293517785,0.1242565
2014-04-17,0.0089542914627276,0.012694878180124936,0.0091081070954508,0.11602
2014-04-21,0.0088479027096905,0.012767412720131283,0.0089542914627276,0.116738
2014-04-22,0.0085982824095928,0.0126550315785716,0.0088479027096905,0.112589
2014-04-23,0.0084642250674899,0.012577301576076106,0.0085982824095928,0.1159685
2014-04-24,0.007964595978391,0.012394923401733239,0.0084642250674899,0.116919
2014-04-25,0.0086147864793963,0.012296978109221313,0.007964595978391,0.123678
2014-04-28,0.008503082544441,0.011931937921853611,0.0086147864793963,0.1198675
2014-04-29,0.008591669328448,0.012406981644267245,0.008503082544441,0.1169244999999999
2014-04-30,0.008109680392108,0.01232536825098117,0.008591669328448,0.1143895
2014-05-01,0.008019241780136,0.012390091736738452,0.008109680392108,0.112439
2014-05-02,0.0080995046203047,0.012037939839521986,0.008019241780136,0.1089084999999999
2014-05-05,0.0075427153746051,0.011971863366834867,0.0080995046203047,0.11112
2014-05-06,0.0076769000450435,0.012030505193047764,0.0075427153746051,0.1194445
2014-05-07,0.0076502989290835,0.011623702516804325,0.0076769000450435,0.115842
2014-05-08,0.0076521009291723,0.011721740838246036,0.0076502989290835,0.1171055
2014-05-09,0.0073091608920633,0.011702305467956167,0.0076521009291723,0.11009
2014-05-12,0.0072617146951789,0.011703622049525183,0.0073091608920633,0.106831
2014-05-13,0.0073264911441835,0.011453062388101273,0.0072617146951789,0.1079685
2014-05-14,0.0077698278735973,0.011418397135459953,0.0073264911441835,0.1087855
2014-05-15,0.0078217159738117,0.011465724257914532,0.0077698278735973,0.1169129999999999
2014-05-16,0.0073179138517303,0.011789635988242474,0.0078217159738117,0.109208
2014-05-19,0.0073037627816569,0.011827546594805794,0.0073179138517303,0.1077655
2014-05-20,0.0069766655881586,0.01145945749620562,0.0073037627816569,0.1124844999999999
2014-05-21,0.0070723135836138,0.011449118407902407,0.0069766655881586,0.105213
2014-05-22,0.00683529376017,0.01121013388236684,0.0070723135836138,0.1058215
2014-05-23,0.006573960348291,0.011280016447141604,0.00683529376017,0.100706
2014-05-27,0.006395165660023,0.01110684446286857,0.006573960348291,0.1008645
2014-05-28,0.0053624984441827,0.010915908427078893,0.006395165660023,0.1019495
2014-05-29,0.00542467640438,0.010785277028848232,0.0053624984441827,0.099927
2014-05-30,0.0054004655927794,0.010030787263973459,0.00542467640438,0.0964464999999999
2014-06-02,0.0054024734134204,0.01007621587238675,0.0054004655927794,0.099499
2014-06-03,0.0053497558421183,0.010058526911924206,0.0054024734134204,0.1019765
2014-06-04,0.0055852970295809,0.010059993870592114,0.0053497558421183,0.103818
2014-06-05,0.0053237685115063,0.01002147723389989,0.0055852970295809,0.1008594999999999
2014-06-06,0.0052412585466239,0.010193568893653387,0.0053237685115063,0.0926505
2014-06-09,0.0044424450043276,0.010002490308913394,0.0052412585466239,0.0955395
2014-06-10,0.0044680551322042,0.009942206683124722,0.0044424450043276,0.093891
2014-06-11,0.0044969633189162,0.009358575642591014,0.0044680551322042,0.0982079999999999
2014-06-12,0.004439240841245,0.009377286974822381,0.0044969633189162,0.1057205
2014-06-13,0.0043598846567911,0.009398407942604386,0.004439240841245,0.1030985
2014-06-16,0.0038981648412917,0.009356234609377479,0.0043598846567911,0.106834
2014-06-17,0.004058450328744,0.009298255206108379,0.0038981648412917,0.1025975
2014-06-18,0.0037402059863248,0.008960912381924018,0.004058450328744,0.0900905
2014-06-19,0.003288381693267,0.009078020544055725,0.0037402059863248,0.0871065
2014-06-20,0.0030958083640066,0.008845504109524388,0.003288381693267,0.085341
2014-06-23,0.0033719143655835,0.00851539117536244,0.0030958083640066,0.088093
2014-06-24,0.0033903625410481,0.008374692793845022,0.0033719143655835,0.0986
2014-06-25,0.0037366133104189,0.00857642201407669,0.0033903625410481,0.0933575
2014-06-26,0.0033009122218451,0.008589900663689212,0.0037366133104189,0.094668
2014-06-27,0.0031356843590969,0.008842879220152542,0.0033009122218451,0.0915295
2014-06-30,0.0031721685069257,0.008524546259803614,0.0031356843590969,0.0941205
2014-07-01,0.0030023230927038,0.008403827087737896,0.0031721685069257,0.088393
2014-07-02,0.0029772839540717,0.008430483222158322,0.0030023230927038,0.086446
2014-07-03,0.0029127350252881,0.008306390363708213,0.0029772839540717,0.0827185
2014-07-07,0.0030558064662576,0.008288096208989813,0.0029127350252881,0.0921385
2014-07-08,0.003072869129431,0.008240935317897491,0.0030558064662576,0.1005995
2014-07-09,0.0034110904510195,0.008345466512653717,0.003072869129431,0.0951925
2014-07-10,0.0035058325543435,0.00835793287599746,0.0034110904510195,0.103942
2014-07-11,0.0035027172107668,0.008605044938321716,0.0035058325543435,0.0990535
2014-07-14,0.0036457512283638,0.008674265638043938,0.0035027172107668,0.0958845
2014-07-15,0.0036360074167142,0.00867198949834798,0.0036457512283638,0.0987905
2014-07-16,0.0037702990049958,0.008776493350751237,0.0036360074167142,0.093753
2014-07-17,0.0036052861164424,0.008769374304026674,0.0037702990049958,0.1217725
2014-07-18,0.0037950457970689,0.008867490742035987,0.0036052861164424,0.097192
2014-07-21,0.0037778678685122,0.008746928634925176,0.0037950457970689,0.102924
2014-07-22,0.0037466907507108,0.00888557130181966,0.0037778678685122,0.0979365
2014-07-23,0.0037026104878807,0.008873020723008811,0.0037466907507108,0.098109
2014-07-24,0.0036184709509173,0.00885024202342522,0.0037026104878807,0.0982389999999999
2014-07-25,0.0038346313244375,0.008818035997487582,0.0036184709509173,0.1036705
2014-07-28,0.0038803432874119,0.008756561769888972,0.0038346313244375,0.104257
2014-07-29,0.0040748850710828,0.00891449337349836,0.0038803432874119,0.10961
2014-07-30,0.0039145995836306,0.008947891556056579,0.0040748850710828,0.1101425
2014-07-31,0.0043048113466084,0.009090028134393423,0.0039145995836306,0.142405
2014-08-01,0.0046480240877117,0.008972919972261788,0.0043048113466084,0.1434135
2014-08-04,0.0049441079457359,0.009258017413900744,0.0046480240877117,0.1255755
2014-08-05,0.0049512908458374,0.009508776318962277,0.0049441079457359,0.1426485
2014-08-06,0.0053295108849445,0.009725101807945787,0.0049512908458374,0.140756
2014-08-07,0.0050181666251042,0.009730349795415101,0.0053295108849445,0.1469375
2014-08-08,0.0051324939257621,0.010006685815383196,0.0050181666251042,0.1348265
2014-08-11,0.0052342471675404,0.009779210735513568,0.0051324939257621,0.127322
2014-08-12,0.0050974649363216,0.009862740818457045,0.0052342471675404,0.1266235
2014-08-13,0.0050802803904252,0.009937084012747456,0.0050974649363216,0.11459
2014-08-14,0.0056993679301742,0.009837147855301669,0.0050802803904252,0.107233
2014-08-15,0.0056512030079444,0.009824592441714434,0.0056993679301742,0.1099604999999999
2014-08-18,0.0055150855009913,0.010276911644974938,0.0056512030079444,0.10031
2014-08-19,0.0055774145150426,0.010241721275521013,0.0055150855009913,0.0980915
2014-08-20,0.0052248983586187,0.010142270780491193,0.0055774145150426,0.097326
2014-08-21,0.0051827733415564,0.010187809752228737,0.0052248983586187,0.0971555
2014-08-22,0.0052102575083072,0.009930253563850662,0.0051827733415564,0.09659
2014-08-25,0.0049693326896902,0.009899476084202663,0.0052102575083072,0.096067
2014-08-26,0.0049647947476436,0.009919556631150905,0.0049693326896902,0.096894
2014-08-27,0.0048219364477737,0.009743531570063899,0.0049647947476436,0.0976115
2014-08-28,0.0047976713206934,0.009740216048107512,0.0048219364477737,0.0993975
2014-08-29,0.0047683685405074,0.00963584057900584,0.0047976713206934,0.0982919999999999
2014-09-02,0.0048385325405644,0.009618111934438988,0.0047683685405074,0.1009955
2014-09-03,0.005158627800841,0.009596702667839274,0.0048385325405644,0.1010805
2014-09-04,0.0054171667380648,0.009647966055592514,0.005158627800841,0.1042305
2014-09-05,0.0054742921584728,0.009881834812108718,0.0054171667380648,0.0942355
2014-09-08,0.0053205683535894,0.010070729142213146,0.0054742921584728,0.1009845
2014-09-09,0.0053299485491805,0.010112466252049573,0.0053205683535894,0.1094614999999999
2014-09-10,0.0052136061489215,0.010000152201963503,0.0053299485491805,0.106026
2014-09-11,0.00539897926496,0.010007005582662966,0.0052136061489215,0.1043115
2014-09-12,0.0050223883172369,0.00992200322288053,0.00539897926496,0.1127374999999999
2014-09-15,0.0049244299999049,0.010057440967575645,0.0050223883172369,0.119351
2014-09-16,0.0049174799815511,0.009782295198209504,0.0049244299999049,0.1070455
2014-09-17,0.0046338375506821,0.009710724660598113,0.0049174799815511,0.1033155
2014-09-18,0.0043436049708366,0.00970564682174238,0.0046338375506821,0.096596
2014-09-19,0.0043598370073349,0.009498411317707596,0.0043436049708366,0.094902
2014-09-22,0.0042259580531426,0.009286360903433096,0.0043598370073349,0.1104055
2014-09-23,0.0043320046761081,0.009298220392349935,0.0042259580531426,0.120557
2014-09-24,0.0042839235736078,0.009200405434035377,0.0043320046761081,0.1092525
2014-09-25,0.0044349683576181,0.009277885468648366,0.0042839235736078,0.1332935
2014-09-26,0.0042738893487841,0.009242756339763557,0.0044349683576181,0.122541
2014-09-29,0.0045250677834136,0.009353113037279861,0.0042738893487841,0.131463
2014-09-30,0.0047960471952318,0.009235425110678519,0.0045250677834136,0.136377
2014-10-01,0.005689855516907,0.00941894169296008,0.0047960471952318,0.147923
2014-10-02,0.0058148804804595,0.009616925312051008,0.005689855516907,0.1397749999999999
2014-10-03,0.0061253655499874,0.010269961663084089,0.0058148804804595,0.1277785
2014-10-06,0.0060529046932264,0.01036130769780588,0.0061253655499874,0.133208
2014-10-07,0.0071013996450683,0.01058815503401633,0.0060529046932264,0.1530445
2014-10-08,0.0071171741504718,0.010535213511382879,0.0071013996450683,0.1312095
2014-10-09,0.0078183526442694,0.011301267374188883,0.0071171741504718,0.1647334999999999
2014-10-10,0.0083523866815116,0.011312792580654568,0.0078183526442694,0.182855
2014-10-13,0.0093364799966747,0.011825089271016833,0.0083523866815116,0.2084295
2014-10-14,0.0147331224283993,0.012215266483010656,0.0093364799966747,0.200294
2014-10-15,0.0164359373371784,0.012934267069630488,0.0147331224283993,0.208463
2014-10-16,0.0170369832241242,0.016877174733365995,0.0164359373371784,0.210004
2014-10-17,0.0171084831237292,0.01812128939145028,0.0170369832241242,0.180032
2014-10-20,0.0170569688988863,0.018560426959647096,0.0171084831237292,0.1635734999999999
2014-10-21,0.0172994864630604,0.018612666385489286,0.0170569688988863,0.142628
2014-10-22,0.0178878390972422,0.018575028940634605,0.0172994864630604,0.15976
2014-10-23,0.0179377770414192,0.01875221769724951,0.0178878390972422,0.146422
2014-10-24,0.0181110522000518,0.019182081291075393,0.0179377770414192,0.142432
2014-10-27,0.0178476005587451,0.019218567070019944,0.0181110522000518,0.1435055
2014-10-28,0.0180872365533771,0.019345165776447328,0.0178476005587451,0.127889
2014-10-29,0.0184702225407979,0.019152682114860743,0.0180872365533771,0.1288814999999999
2014-10-30,0.0183069236461435,0.01932776553231804,0.0184702225407979,0.1273805
2014-10-31,0.0183061309134284,0.019607583660720927,0.0183069236461435,0.1234215
2014-11-03,0.0185792088847697,0.019488273835888484,0.0183061309134284,0.1289605
2014-11-04,0.0183498528453164,0.019487694647636306,0.0185792088847697,0.1296304999999999
2014-11-05,0.0185922948477495,0.019687211521251902,0.0183498528453164,0.122977
2014-11-06,0.0185513536704601,0.019519638868973097,0.0185922948477495,0.1184305
2014-11-07,0.0181264573050152,0.01969677241848999,0.0185513536704601,0.1121185
2014-11-10,0.0179038449993302,0.019666859878658228,0.0181264573050152,0.107842
2014-11-11,0.017697371565211,0.01935642109068934,0.0179038449993302,0.1094175
2014-11-12,0.0169696985603471,0.01919377556113427,0.017697371565211,0.1103204999999999
2014-11-13,0.0168589522494676,0.019042921452112595,0.0169696985603471,0.1124884999999999
2014-11-14,0.0165476045850974,0.018511267279380156,0.0168589522494676,0.1111125
2014-11-17,0.0166582555241832,0.018430353547662398,0.0165476045850974,0.1134775
2014-11-18,0.0157295452345071,0.018202875980367083,0.0166582555241832,0.110582
2014-11-19,0.0158210387046052,0.018283720031319242,0.0157295452345071,0.112756
2014-11-20,0.0152536838820012,0.017605183521835564,0.0158210387046052,0.1077725
2014-11-21,0.0146574139665263,0.017672030697462923,0.0152536838820012,0.102022
2014-11-24,0.0135941470077299,0.017257508574419888,0.0146574139665263,0.099632
2014-11-25,0.0080803914465802,0.016821860437800693,0.0135941470077299,0.100268
2014-11-26,0.0060743731346329,0.01604501381631806,0.0080803914465802,0.0991565
2014-11-28,0.0053049749123137,0.012016540680832981,0.0060743731346329,0.111412
2014-12-01,0.0051547783755672,0.01055089883484484,0.0053049749123137,0.1194544999999999
2014-12-02,0.0051135685638447,0.00998875928499933,0.0051547783755672,0.11011
2014-12-03,0.0049596194193294,0.009879022335906141,0.0051135685638447,0.1052035
2014-12-04,0.0042712291124146,0.009848913525749188,0.0049596194193294,0.1062645
2014-12-05,0.0043100949105356,0.009736434837488029,0.0042712291124146,0.100698
2014-12-08,0.005196044995792,0.009233481482487222,0.0043100949105356,0.119104
2014-12-09,0.0053282030372818,0.00926187770387992,0.005196044995792,0.1214
2014-12-10,0.0058864865807518,0.009909172651625471,0.0053282030372818,0.156164
2014-12-11,0.005600530408133,0.010005730272629068,0.0058864865807518,0.1595395
2014-12-12,0.0067786435310515,0.010413624716245528,0.005600530408133,0.1790175
2014-12-15,0.0094630482510361,0.010204698740738413,0.0067786435310515,0.1707255
2014-12-16,0.0094662368849143,0.011065454538416538,0.0094630482510361,0.194941
2014-12-17,0.0094463132670748,0.013026740667135025,0.0094662368849143,0.1618804999999999
2014-12-18,0.0094409077515968,0.013029070354364493,0.0094463132670748,0.137303
2014-12-19,0.0093340069325973,0.013014513713552623,0.0094409077515968,0.131866
2014-12-22,0.0093520365153137,0.013010564323042824,0.0093340069325973,0.125898
2014-12-23,0.0093634384079109,0.01293246019370216,0.0093520365153137,0.1238644999999999
2014-12-24,0.0093419850960504,0.012945633010090466,0.0093634384079109,0.1221705
2014-12-26,0.0091390562734296,0.01295396348784054,0.0093419850960504,0.1215985
2014-12-29,0.0090988511844437,0.01293828921836328,0.0091390562734296,0.123442
2014-12-30,0.0092546437357687,0.012790024881782304,0.0090988511844437,0.128993
2014-12-31,0.0098170626850786,0.01276065014452868,0.0092546437357687,0.152296
2015-01-02,0.0098750860264869,0.0092633963066837,0.0098170626850786,0.1419885
2015-01-05,0.0108185604705562,0.010623853612056765,0.0098750860264869,0.167517
2015-01-06,0.0107730198493001,0.010954769181671657,0.0108185604705562,0.178332
2015-01-07,0.0108945436675209,0.010934165879181954,0.0107730198493001,0.164093
2015-01-08,0.0111779152026982,0.010221449701332309,0.0108945436675209,0.144075
2015-01-09,0.0115704500437959,0.010060152842206224,0.0111779152026982,0.1503375
2015-01-12,0.0139495077276445,0.011720113461719127,0.0115704500437959,0.1669365
2015-01-13,0.0152587421697175,0.01272851677984337,0.0139495077276445,0.1734655
2015-01-14,0.0157015815402086,0.015699015241208234,0.0152587421697175,0.1842505
2015-01-15,0.0159889908069365,0.018187867109771577,0.0157015815402086,0.195598
2015-01-16,0.0164532667081411,0.017900424722737514,0.0159889908069365,0.177755
2015-01-20,0.0169466253114561,0.01890776372229087,0.0164532667081411,0.1747635
2015-01-21,0.0173502098938057,0.01892832001892237,0.0169466253114561,0.1620305
2015-01-22,0.0162239290458814,0.01717426474112598,0.0173502098938057,0.139413
2015-01-23,0.0164046304182325,0.017471576031232044,0.0162239290458814,0.142421
2015-01-26,0.0158324118550425,0.01620378037504172,0.0164046304182325,0.1349825
2015-01-27,0.016594054610254,0.01758433366512164,0.0158324118550425,0.156087
2015-01-28,0.0164594068524338,0.018108340001646885,0.016594054610254,0.17532
2015-01-29,0.0139712873547998,0.017853086789252286,0.0164594068524338,0.163839
2015-01-30,0.0149964428409083,0.01848653880819134,0.0139712873547998,0.1900645
2015-02-02,0.0150114302685119,0.014790748725765818,0.0149964428409083,0.167906
2015-02-03,0.0150471577882944,0.015058185671929495,0.0150114302685119,0.1469075
2015-02-04,0.0150841442833776,0.0153203479817737,0.0150471577882944,0.1549315
2015-02-05,0.0155019363421274,0.01480245075781866,0.0150841442833776,0.1439814999999999
2015-02-06,0.0156181066698914,0.014627341312239243,0.0155019363421274,0.156589
2015-02-09,0.0156808836978967,0.015394261348840376,0.0156181066698914,0.1592355
2015-02-10,0.01589694774355,0.015071385286727882,0.0156808836978967,0.145902
2015-02-11,0.0158845037959581,0.014804958899695245,0.01589694774355,0.1475759999999999
2015-02-12,0.0157004676473203,0.013970559925633976,0.0158845037959581,0.13118
2015-02-13,0.0151568089941263,0.013945607142700666,0.0157004676473203,0.1274455
2015-02-17,0.015013222074305,0.013942406218297019,0.0151568089941263,0.1336149999999999
2015-02-18,0.0140534576962702,0.012989620894921188,0.015013222074305,0.1314255
2015-02-19,0.0144588881543229,0.012679438776149625,0.0140534576962702,0.1286385
2015-02-20,0.014416038425738,0.012286040973835927,0.0144588881543229,0.121668
2015-02-23,0.0141508320754804,0.0126452137069048,0.014416038425738,0.122419
2015-02-24,0.0138304424774503,0.012337422165385225,0.0141508320754804,0.1141635
2015-02-25,0.0115218791039392,0.012450885617186042,0.0138304424774503,0.1138085
