date,actual_rv,predicted_rv,prev_rv,atm_iv_30d
2012-08-31,0.0085115315455747,0.016414953350844804,0.0095892315919614,0.153167
2012-09-04,0.0076653112166156,0.016666923338415567,0.0085115315455747,0.1602765
2012-09-05,0.0072988012581296,0.01592280582867504,0.0076653112166156,0.1602645
2012-09-06,0.0069619493174421,0.015338517680977489,0.0072988012581296,0.1391265
2012-09-07,0.0065846391351511,0.015085454244153761,0.0069619493174421,0.1264505
2012-09-10,0.0064910664156021,0.014852868722703663,0.0065846391351511,0.142128
2012-09-11,0.0064893204045875,0.014592348075806168,0.0064910664156021,0.1420085
2012-09-12,0.0067208026634168,0.014527739097376684,0.0064893204045875,0.139449
2012-09-13,0.0062529079188717,0.014526533532458582,0.0067208026634168,0.126657
2012-09-14,0.0059715034087061,0.014686364649258366,0.0062529079188717,0.1306505
2012-09-17,0.0058377382302926,0.014363298251238887,0.0059715034087061,0.128526
2012-09-18,0.0056354317902732,0.01416899741211742,0.0058377382302926,0.122208
2012-09-19,0.0059303040337957,0.014076636822744917,0.0056354317902732,0.1183319999999999
2012-09-20,0.0060062343446534,0.013936950678296436,0.0059303040337957,0.119283
2012-09-21,0.0058608920865821,0.014140550557759403,0.0060062343446534,0.1124005
2012-09-24,0.0061527723534074,0.01419297801567656,0.0058608920865821,0.1159294999999999
2012-09-25,0.0060787172530754,0.014092623822041059,0.0061527723534074,0.1298365
2012-09-26,0.006216882224075,0.014294157837021055,0.0060787172530754,0.1404515
2012-09-27,0.0062891075682883,0.014243025152163712,0.006216882224075,0.124641
2012-09-28,0.0070862756702528,0.01433842365798943,0.0062891075682883,0.1312975
2012-10-01,0.0072554460141631,0.01438829295460526,0.0070862756702528,0.137288
2012-10-02,0.0069602371425473,0.014938712104040425,0.0072554460141631,0.134072
2012-10-03,0.006830635531761,0.015055518830972042,0.0069602371425473,0.1293315
2012-10-04,0.0071898343945434,0.014851686520547105,0.006830635531761,0.1270115
2012-10-05,0.0069423271691671,0.014762200741827877,0.0071898343945434,0.1242505
2012-10-08,0.0068273229324393,0.015010216100249194,0.0069423271691671,0.130855
2012-10-09,0.0068198500095403,0.014839320255150834,0.0068273229324393,0.142137
2012-10-10,0.0072042415956201,0.014759913497648668,0.0068198500095403,0.1439245
2012-10-11,0.0073827029776081,0.014754753682729174,0.0072042415956201,0.1378245
2012-10-12,0.0071275494694012,0.015020163813087729,0.0073827029776081,0.140423
2012-10-15,0.0067541382334689,0.015143385705482553,0.0071275494694012,0.1350724999999999
2012-10-16,0.006698048933915,0.014967210345961088,0.0067541382334689,0.132369
2012-10-17,0.0069340647265507,0.014709381797170833,0.006698048933915,0.129763
2012-10-18,0.0072895634113118,0.014670653924747448,0.0069340647265507,0.127977
2012-10-19,0.0078090034140599,0.014833615302047506,0.0072895634113118,0.1401454999999999
2012-10-22,0.0082702353106346,0.01507907580555902,0.0078090034140599,0.1430695
2012-10-23,0.0085693701064047,0.015437732560377268,0.0082702353106346,0.1603115
2012-10-24,0.0085825080564127,0.01575619847437883,0.0085693701064047,0.1612785
2012-10-25,0.0085357252863841,0.01596274151021843,0.0085825080564127,0.158368
2012-10-26,0.0087668185118574,0.015971812845675663,0.0085357252863841,0.1548419999999999
2012-10-31,0.008751519522114,0.015939510835065975,0.0087668185118574,0.1592575
2012-11-01,0.0092721445693791,0.01609907333674132,0.008751519522114,0.14415
2012-11-02,0.0091115882620968,0.016088509872271246,0.0092721445693791,0.151734
2012-11-05,0.0092581939155226,0.016447984862532534,0.0091115882620968,0.1601125
2012-11-06,0.0101956322881892,0.016337125853155474,0.0092581939155226,0.155192
2012-11-07,0.010342728565234,0.01643835238098838,0.0101956322881892,0.1682045
2012-11-08,0.011052710839985,0.017085623678547164,0.010342728565234,0.1674435
2012-11-09,0.0108461460251448,0.017187188966340985,0.011052710839985,0.1701015
2012-11-12,0.0112805086222748,0.01767740908280005,0.0108461460251448,0.159078
2012-11-13,0.0113639736254963,0.017534782666354908,0.0112805086222748,0.1581044999999999
2012-11-14,0.0114022586785469,0.017834696186062433,0.0113639736254963,0.171003
2012-11-15,0.0119938332237397,0.017892326108744448,0.0114022586785469,0.1697245
2012-11-16,0.0119111040924798,0.017918760716807994,0.0119938332237397,0.1564955
2012-11-19,0.0119527900648484,0.018327224072516895,0.0119111040924798,0.1399435
2012-11-20,0.0118981450533729,0.01827010224595438,0.0119527900648484,0.137457
2012-11-21,0.0118811497973082,0.018298885080337696,0.0118981450533729,0.1388579999999999
2012-11-23,0.0121757550887151,0.018261154442768157,0.0118811497973082,0.132785
2012-11-26,0.0118268198379042,0.018249419760504135,0.0121757550887151,0.1368059999999999
2012-11-27,0.0129398109383783,0.01845283531804548,0.0118268198379042,0.140758
2012-11-28,0.0129795047806604,0.01821190665634166,0.0129398109383783,0.137293
2012-11-29,0.0130589550628504,0.01898039151335259,0.0129795047806604,0.133706
2012-11-30,0.0134659229638429,0.019007798845448398,0.0130589550628504,0.1404115
2012-12-03,0.0134084490524738,0.01906265673130414,0.0134659229638429,0.1482554999999999
2012-12-04,0.0136762249681456,0.01934365508705832,0.0134084490524738,0.155383
2012-12-05,0.0132397000093132,0.019303971184337507,0.0136762249681456,0.1515015
2012-12-06,0.0127830494871022,0.019488861913632968,0.0132397000093132,0.1523515
2012-12-07,0.0124922563946578,0.019187455352136548,0.0127830494871022,0.146203
2012-12-10,0.0123672234655583,0.01887215273101424,0.0124922563946578,0.1473114999999999
2012-12-11,0.012374552042414,0.018671369375269784,0.0123672234655583,0.1431885
2012-12-12,0.0123477177464671,0.018585038125541232,0.012374552042414,0.1437605
2012-12-13,0.0123509321252461,0.018590098274121617,0.0123477177464671,0.147812
2012-12-14,0.0117410231216265,0.018571570048626408,0.0123509321252461,0.1528895
2012-12-17,0.0115350803858176,0.018573789474653542,0.0117410231216265,0.146434
2012-12-18,0.0112503611079509,0.018152666760162264,0.0115350803858176,0.137229
2012-12-19,0.0102835570539031,0.01801046986944757,0.0112503611079509,0.150957
2012-12-20,0.0102522477199169,0.017813880288950076,0.0102835570539031,0.152061
2012-12-21,0.0094614234476956,0.01714633292499,0.0102522477199169,0.1520085
2012-12-24,0.0097156405984691,0.01712471482845604,0.0094614234476956,0.156332
2012-12-26,0.0103435468478274,0.016578675891127718,0.0097156405984691,0.1650045
2012-12-27,0.0094988826298037,0.01675420472570571,0.0103435468478274,0.1681765
2012-12-28,0.0097179488083443,0.01718775396437333,0.0094988826298037,0.1899425
2012-12-31,0.0088719798524766,0.016604540261645886,0.0097179488083443,0.1628845
2013-01-02,0.0090494957363037,0.008759558547754027,0.0088719798524766,0.1250445
2013-01-03,0.0086216313046073,0.008360899110867133,0.0090494957363037,0.127228
2013-01-04,0.0087944448357365,0.007822215978528696,0.0086216313046073,0.120314
2013-01-07,0.0090175889576547,0.007376523442254326,0.0087944448357365,0.120402
2013-01-08,0.0087065009516513,0.007424476824359701,0.0090175889576547,0.1207314999999999
2013-01-09,0.0085657810226541,0.007579970248958293,0.0087065009516513,0.1209695
2013-01-10,0.0072167626822957,0.007010560503121349,0.0085657810226541,0.1190475
2013-01-11,0.0071606080032452,0.007063509205205126,0.0072167626822957,0.118416
2013-01-14,0.0072865398067896,0.006259248554516244,0.0071606080032452,0.1219244999999999
2013-01-15,0.0069137890010413,0.006259652425297982,0.0072865398067896,0.117432
2013-01-16,0.0069377599602437,0.006451280212650144,0.0069137890010413,0.117202
2013-01-17,0.0064973237924458,0.006518092655885543,0.0069377599602437,0.1184564999999999
2013-01-18,0.0065877259470061,0.0061730891183419505,0.0064973237924458,0.1057435
2013-01-22,0.0065022075056758,0.00594879684546764,0.0065877259470061,0.1052325
2013-01-23,0.0067427480103714,0.006148397418673939,0.0065022075056758,0.104405
2013-01-24,0.0063362314776306,0.005955062150028563,0.0067427480103714,0.1067095
2013-01-25,0.0059827193892875,0.006380437105888828,0.0063362314776306,0.1070395
2013-01-28,0.0057891929544541,0.006594689569578892,0.0059827193892875,0.1136085
2013-01-29,0.0058503015871149,0.00649571322002996,0.0057891929544541,0.1103105
2013-01-30,0.0059051145507127,0.006449346422405352,0.0058503015871149,0.120367
2013-01-31,0.0058940423780988,0.006332406713081631,0.0059051145507127,0.1220765
2013-02-01,0.0058942251658174,0.005054567134397059,0.0058940423780988,0.1088475
2013-02-04,0.0060221029606007,0.006298610051571049,0.0058942251658174,0.125618
2013-02-05,0.0055479612157208,0.00565557846894528,0.0060221029606007,0.115252
2013-02-06,0.0060639536694495,0.0053636643452281176,0.0055479612157208,0.11418
2013-02-07,0.005822125626962,0.00489748702139783,0.0060639536694495,0.1147285
2013-02-08,0.0045784848863345,0.005269588064222213,0.005822125626962,0.110102
2013-02-11,0.0045932169363836,0.005251893773599553,0.0045784848863345,0.1100595
2013-02-12,0.0041615057640997,0.003911531859945101,0.0045932169363836,0.108603
2013-02-13,0.0043474188287008,0.0038422630234318036,0.0041615057640997,0.11056
2013-02-14,0.0043652697266998,0.003175188641798086,0.0043474188287008,0.1086735
2013-02-15,0.0043048057133438,0.0037031868660203707,0.0043652697266998,0.1060815
2013-02-19,0.0041388817334813,0.00384748547221132,0.0043048057133438,0.1031265
2013-02-20,0.0041949014577614,0.00540150092111092,0.0041388817334813,0.1245385
2013-02-21,0.0040863126417595,0.00564451647115851,0.0041949014577614,0.1345615
2013-02-22,0.0055045314064239,0.00531066241094719,0.0040863126417595,0.123424
2013-02-25,0.0054239171773116,0.007757231747859097,0.0055045314064239,0.171425
2013-02-26,0.0058096822620512,0.00700318542100286,0.0054239171773116,0.146813
2013-02-27,0.0059319984377177,0.0063406414913858705,0.0058096822620512,0.126675
2013-02-28,0.0066799853165377,0.006731016915900622,0.0059319984377177,0.1279795
2013-03-01,0.0067577656709766,0.006191595216156268,0.0066799853165377,0.127906
2013-03-04,0.0067959656557767,0.0065584758737602875,0.0067577656709766,0.116901
2013-03-05,0.006679686225221,0.006451054813078325,0.0067959656557767,0.1130134999999999
2013-03-06,0.0066358032436142,0.00622563163990985,0.006679686225221,0.1136765
2013-03-07,0.0063953395340647,0.0060922333361187984,0.0066358032436142,0.1096705
2013-03-08,0.0065041165182205,0.005845574637452892,0.0063953395340647,0.104892
2013-03-11,0.0065319166657374,0.005979540425191995,0.0065041165182205,0.103313
2013-03-12,0.0065227377743004,0.006761748327059943,0.0065319166657374,0.106889
2013-03-13,0.0064103078182568,0.0064368031859546836,0.0065227377743004,0.1040635
2013-03-14,0.0064657637648319,0.0061110530037481285,0.0064103078182568,0.097983
2013-03-15,0.0067703682268842,0.005781235487204342,0.0064657637648319,0.097455
2013-03-18,0.0073488043056988,0.007044433718713831,0.0067703682268842,0.116291
2013-03-19,0.0072187251088701,0.00762684389382522,0.0073488043056988,0.122808
2013-03-20,0.0071563890763213,0.00796312715135564,0.0072187251088701,0.1087605
2013-03-21,0.0066300547413382,0.008423218050245523,0.0071563890763213,0.1227135
2013-03-22,0.0071878171818573,0.008050967397351769,0.0066300547413382,0.1210884999999999
2013-03-25,0.0071399086729727,0.007218627033361007,0.0071878171818573,0.120676
2013-03-26,0.0075161088443805,0.006701475198158665,0.0071399086729727,0.109205
2013-03-27,0.007454062079728,0.0068608706207834574,0.0075161088443805,0.1132614999999999
2013-03-28,0.007443010853502,0.006665808631503175,0.007454062079728,0.107905
2013-04-01,0.0073811784790101,0.007550438325367077,0.007443010853502,0.1183265
2013-04-02,0.0077314542751952,0.0070343307138739895,0.0073811784790101,0.111046
2013-04-03,0.007803869100752,0.008123326127973174,0.0077314542751952,0.1244045
2013-04-04,0.0085131462529726,0.008004092624174189,0.007803869100752,0.122459
2013-04-05,0.008743941818929,0.007946716358039268,0.0085131462529726,0.1222255
2013-04-08,0.0075697037209099,0.008578803913801215,0.008743941818929,0.117267
2013-04-09,0.0076615365192144,0.008489430247908703,0.0075697037209099,0.113016
2013-04-10,0.007316140142976,0.007163840412311415,0.0076615365192144,0.108156
2013-04-11,0.007348220948705,0.00688460153749423,0.007316140142976,0.107243
2013-04-12,0.0065094406490286,0.006663728535190764,0.007348220948705,0.1059475
2013-04-15,0.0062903056519305,0.009637064198271587,0.0065094406490286,0.1463255
2013-04-16,0.0069458421390176,0.006925690883827034,0.0062903056519305,0.119127
2013-04-17,0.0072733616479933,0.008333691535533344,0.0069458421390176,0.143394
2013-04-18,0.0074055405443306,0.008940367304824306,0.0072733616479933,0.1529575
2013-04-19,0.0077896828370819,0.007856290484367652,0.0074055405443306,0.1284179999999999
2013-04-22,0.0077177304778869,0.008173089038884387,0.0077896828370819,0.1250215
2013-04-23,0.0076812343490642,0.007917560265959515,0.0077177304778869,0.1154495
2013-04-24,0.0079050917383533,0.007947903201096267,0.0076812343490642,0.1189035
2013-04-25,0.0080292886742889,0.007738098305459889,0.0079050917383533,0.120678
2013-04-26,0.0080412180804593,0.007650822496532789,0.0080292886742889,0.1182105
2013-04-29,0.0079222299073823,0.008173071948834657,0.0080412180804593,0.119694
2013-04-30,0.0073742039718071,0.00823076950533655,0.0079222299073823,0.1167769999999999
2013-05-01,0.0072965754277362,0.008888230301075533,0.0073742039718071,0.1286045
2013-05-02,0.0074493398330216,0.007649604513154565,0.0072965754277362,0.117885
2013-05-03,0.0074554915938064,0.0068394873566745736,0.0074493398330216,0.1103379999999999
2013-05-06,0.0069144039900813,0.006930494077303593,0.0074554915938064,0.1093265
2013-05-07,0.0070118893181924,0.0069478245562320275,0.0069144039900813,0.1094565
2013-05-08,0.0067314204053602,0.006174389216160828,0.0070118893181924,0.108375
2013-05-09,0.0067486658640817,0.00647741720189653,0.0067314204053602,0.113884
2013-05-10,0.0067188637808812,0.005866244445473286,0.0067486658640817,0.107152
2013-05-13,0.0066261836424983,0.00696368218803382,0.0067188637808812,0.115506
2013-05-14,0.0064697273200298,0.006935180889207575,0.0066261836424983,0.1155615
2013-05-15,0.0064882445629081,0.007010237730211612,0.0064697273200298,0.1150905
2013-05-16,0.0054990316540964,0.006530326639696368,0.0064882445629081,0.117214
2013-05-17,0.0054254407461566,0.006528093496866092,0.0054990316540964,0.111074
2013-05-20,0.0053944459057602,0.005788850336408975,0.0054254407461566,0.116274
2013-05-21,0.0074068260306788,0.005850233497930939,0.0053944459057602,0.1205035
2013-05-22,0.0080520999159939,0.006292701188487394,0.0074068260306788,0.1271475
2013-05-23,0.008046035025152,0.007785684547751706,0.0080520999159939,0.1268254999999999
2013-05-24,0.0089609178532388,0.008231086395895225,0.008046035025152,0.1275775
2013-05-28,0.0093252601357908,0.009454856660248392,0.0089609178532388,0.1270905
2013-05-29,0.0087335115196065,0.010318702247136748,0.0093252601357908,0.133119
2013-05-30,0.0089108290418785,0.010090992117767334,0.0087335115196065,0.1291864999999999
2013-05-31,0.0092589847487961,0.009798497824856534,0.0089108290418785,0.143927
2013-06-03,0.009493090150631,0.010158069067313941,0.0092589847487961,0.144496
2013-06-04,0.0095920511482488,0.010640322570127064,0.009493090150631,0.148944
2013-06-05,0.0103774684819667,0.011413810429057907,0.0095920511482488,0.1594964999999999
2013-06-06,0.0100965719200912,0.010990948478604854,0.0103774684819667,0.15244
2013-06-07,0.0101027843945485,0.010052540462262258,0.0100965719200912,0.134538
2013-06-10,0.0101841062761874,0.010263625845398045,0.0101027843945485,0.1393025
2013-06-11,0.010641134293709,0.010994258502840932,0.0101841062761874,0.154217
2013-06-12,0.011182251286779,0.011533209708446686,0.010641134293709,0.1680324999999999
2013-06-13,0.0114641288697371,0.010884723727239514,0.011182251286779,0.1484915
2013-06-14,0.0115692230505141,0.01159658270432564,0.0114641288697371,0.154186
2013-06-17,0.011633982134251,0.01249679483398321,0.0115692230505141,0.1535575
2013-06-18,0.0116515492752652,0.01293085880767827,0.011633982134251,0.1492415
2013-06-19,0.0120612255233862,0.013150387053565346,0.0116515492752652,0.1492915
2013-06-20,0.012665498937062,0.015062148375852456,0.0120612255233862,0.1895935
2013-06-21,0.0138067692333898,0.014171140064618303,0.012665498937062,0.170273
2013-06-24,0.0139881593922358,0.015227079543039094,0.0138067692333898,0.1840505
2013-06-25,0.0141173748530764,0.01494692725355653,0.0139881593922358,0.170116
2013-06-26,0.0142251475889648,0.014575735179572624,0.0141173748530764,0.1560355
2013-06-27,0.0144174076974714,0.0141209455433334,0.0142251475889648,0.1532055
2013-06-28,0.0150453776276883,0.01422231060949764,0.0144174076974714,0.1532224999999999
2013-07-01,0.0153894374711033,0.01454922446701644,0.0150453776276883,0.1494694999999999
2013-07-02,0.0154973369172555,0.014804125547599625,0.0153894374711033,0.14972
2013-07-03,0.0136174343282669,0.01555922983092163,0.0154973369172555,0.150582
2013-07-05,0.0129461302842651,0.014357679449150916,0.0136174343282669,0.1367384999999999
2013-07-08,0.0126213851936686,0.013227905320532392,0.0129461302842651,0.1335049999999999
2013-07-09,0.0118594925732177,0.01215179955787418,0.0126213851936686,0.129042
2013-07-10,0.0115270372801829,0.011965343101555465,0.0118594925732177,0.129209
2013-07-11,0.0112934332201807,0.01109867588089038,0.0115270372801829,0.1253765
2013-07-12,0.0107483047040693,0.010399207983553288,0.0112934332201807,0.1231105
2013-07-15,0.0104113002924319,0.010536968322901893,0.0107483047040693,0.1248265
2013-07-16,0.0097954140543468,0.010374480452209938,0.0104113002924319,0.130775
2013-07-17,0.0097834419303652,0.00974973332886691,0.0097954140543468,0.1237485
2013-07-18,0.0089571890101739,0.00901460461601298,0.0097834419303652,0.122254
2013-07-19,0.0089689109553151,0.009122452656161517,0.0089571890101739,0.1141945
2013-07-22,0.0088961755861431,0.008663245286217352,0.0089689109553151,0.1096235
2013-07-23,0.0088893577751101,0.009016927449768963,0.0088961755861431,0.1125315
2013-07-24,0.0083388999593181,0.009234359120768459,0.0088893577751101,0.1169014999999999
2013-07-25,0.0082459450197419,0.008791481869920004,0.0083388999593181,0.115253
2013-07-26,0.008007975375021,0.008038623980940202,0.0082459450197419,0.1127799999999999
2013-07-29,0.0078002088294076,0.008306787593139804,0.008007975375021,0.1188164999999999
2013-07-30,0.0080982288597094,0.008414787506225485,0.0078002088294076,0.1178444999999999
2013-07-31,0.0081039107943524,0.008196960050938347,0.0080982288597094,0.12028
2013-08-01,0.0077300549799536,0.00789942159841775,0.0081039107943524,0.1160435
2013-08-02,0.0070093123386179,0.006907209565330679,0.0077300549799536,0.106213
2013-08-05,0.0059222524312832,0.006610017672050463,0.0070093123386179,0.1040675
2013-08-06,0.0057779241221397,0.0062569632702947735,0.0059222524312832,0.1121505
2013-08-07,0.0057943119944223,0.005233869641956615,0.0057779241221397,0.1133619999999999
2013-08-08,0.0057303392846446,0.004834919148982403,0.0057943119944223,0.111647
2013-08-09,0.0055179251961694,0.005254187246617227,0.0057303392846446,0.1157795
2013-08-12,0.0052110485363891,0.005680882333847916,0.0055179251961694,0.1199435
2013-08-13,0.0047715084002206,0.005240450724279734,0.0052110485363891,0.114439
2013-08-14,0.0046167052738275,0.005215148223952304,0.0047715084002206,0.117849
2013-08-15,0.0045336608371787,0.006083129722773247,0.0046167052738275,0.1333875
2013-08-16,0.0045602528273431,0.005649008884879878,0.0045336608371787,0.1306045
2013-08-19,0.0047539149186238,0.0055693696017215105,0.0045602528273431,0.1374505
2013-08-20,0.0049851181791856,0.0049972252791067664,0.0047539149186238,0.133322
2013-08-21,0.0050073681209228,0.005377639228414048,0.0049851181791856,0.140349
2013-08-22,0.0050942764865069,0.004586948761846274,0.0050073681209228,0.1324365
2013-08-23,0.0052621465477372,0.004260133998415773,0.0050942764865069,0.1252245
2013-08-26,0.0052012066381356,0.005127980890993214,0.0052621465477372,0.1334785
2013-08-27,0.0054021900132376,0.005867100986801727,0.0052012066381356,0.151436
2013-08-28,0.0056608578706115,0.00548663340424466,0.0054021900132376,0.1477284999999999
2013-08-29,0.0058065907231092,0.005572993345648303,0.0056608578706115,0.153093
2013-08-30,0.0063384496561477,0.006141123137519033,0.0058065907231092,0.1567165
2013-09-03,0.006561602158855,0.006497196190804307,0.0063384496561477,0.1535525
2013-09-04,0.0064179993543273,0.00634310109040331,0.006561602158855,0.145371
2013-09-05,0.0072253309856303,0.006540547324063881,0.0064179993543273,0.1424625
2013-09-06,0.0067323679390643,0.006513335513241552,0.0072253309856303,0.1431009999999999
2013-09-09,0.0066385299813746,0.007523216769401077,0.0067323679390643,0.139078
2013-09-10,0.0065413267218345,0.006538928114539173,0.0066385299813746,0.129469
2013-09-11,0.0061834360659519,0.006148075600152059,0.0065413267218345,0.1226185
2013-09-12,0.0061873526302454,0.00618649834014659,0.0061834360659519,0.127466
2013-09-13,0.0063295705559822,0.005788725331646309,0.0061873526302454,0.1250245
2013-09-16,0.0062930411373423,0.006432058696187452,0.0063295705559822,0.12766
2013-09-17,0.0067980303616189,0.006833514444643227,0.0062930411373423,0.1281935
2013-09-18,0.006711075606749,0.006489547066139727,0.0067980303616189,0.122747
2013-09-19,0.0066854691906619,0.006135491941266797,0.006711075606749,0.1185555
2013-09-20,0.0066449819600086,0.006106993042306535,0.0066854691906619,0.1173285
2013-09-23,0.0067408504244348,0.006798089100465338,0.0066449819600086,0.125272
2013-09-24,0.0065318076401284,0.0069366753128205505,0.0067408504244348,0.1255765
2013-09-25,0.006630958297095,0.007030996076079682,0.0065318076401284,0.1221615
2013-09-26,0.0065716948161278,0.006892910111415924,0.006630958297095,0.1237645
2013-09-27,0.0066700738958416,0.007431314386730156,0.0065716948161278,0.1328875
2013-09-30,0.0065827882440331,0.008031766157112607,0.0066700738958416,0.148125
2013-10-01,0.0067862621347782,0.00689787525335199,0.0065827882440331,0.1379449999999999
2013-10-02,0.0069365469848759,0.006651672000996683,0.0067862621347782,0.142923
2013-10-03,0.006934217224023,0.00732825813768645,0.0069365469848759,0.155449
2013-10-04,0.0068310914891399,0.0070529103623453784,0.006934217224023,0.147623
2013-10-07,0.0066742431839037,0.008214632658896121,0.0068310914891399,0.169866
2013-10-08,0.0069918717546053,0.008425242702589705,0.0066742431839037,0.185855
2013-10-09,0.0067129100025035,0.007756504642729985,0.0069918717546053,0.178478
2013-10-10,0.0064401912249315,0.007596329380434641,0.0067129100025035,0.1480185
2013-10-11,0.0066794559753976,0.007221751087791915,0.0064401912249315,0.136314
2013-10-14,0.0062502847158298,0.008147828877467272,0.0066794559753976,0.1380235
2013-10-15,0.0059800711191288,0.010060323533651976,0.0062502847158298,0.157847
2013-10-16,0.0062429834230089,0.007002743358228095,0.0059800711191288,0.1253415
2013-10-17,0.0053121120796947,0.005703816896945185,0.0062429834230089,0.114125
2013-10-18,0.0053520458921999,0.0058037902826646,0.0053121120796947,0.1065059999999999
2013-10-21,0.0055124641308039,0.005051123935363892,0.0053520458921999,0.107653
2013-10-22,0.0056309257942504,0.005086591987399594,0.0055124641308039,0.1099865
2013-10-23,0.0056537458306313,0.005258056362658841,0.0056309257942504,0.110203
2013-10-24,0.0056690898619543,0.005288427676461479,0.0056537458306313,0.1085595
2013-10-25,0.0054504058097144,0.00521647486863747,0.0056690898619543,0.1069255
2013-10-28,0.0054367052778309,0.00565615587201691,0.0054504058097144,0.108974
2013-10-29,0.0051237730579612,0.0054738087481143935,0.0054367052778309,0.110701
2013-10-30,0.0052151097948687,0.005644754389631263,0.0051237730579612,0.1139465
2013-10-31,0.005276229268538,0.005075582961688314,0.0052151097948687,0.113602
2013-11-01,0.0051230509808104,0.004917883086270371,0.005276229268538,0.1083345
2013-11-04,0.0051265081707592,0.004934392685442358,0.0051230509808104,0.1068139999999999
2013-11-05,0.0051003949808975,0.005125973889084635,0.0051265081707592,0.1105405
2013-11-06,0.0052814420425912,0.004981136959062743,0.0051003949808975,0.107415
2013-11-07,0.0052234505746149,0.005329372776062432,0.0052814420425912,0.119282
2013-11-08,0.0050211041631129,0.004968737900922709,0.0052234505746149,0.109094
2013-11-11,0.005073807270181,0.005314417717542232,0.0050211041631129,0.1111115
2013-11-12,0.0048263210728919,0.005339944794515519,0.005073807270181,0.112373
2013-11-13,0.0043722207943823,0.005166170427605931,0.0048263210728919,0.1085365
2013-11-14,0.0042600426437442,0.004304798062514142,0.0043722207943823,0.105338
2013-11-15,0.0044056836062343,0.0035254233641881343,0.0042600426437442,0.102371
2013-11-18,0.0044865653128386,0.0035915786594303244,0.0044056836062343,0.108138
2013-11-19,0.0044298719348372,0.003752836495066657,0.0044865653128386,0.1109245
2013-11-20,0.0044765382088604,0.0038550057299976404,0.0044298719348372,0.1091495
2013-11-21,0.0044245357244087,0.003443136733159005,0.0044765382088604,0.106195
2013-11-22,0.0040444332984326,0.003693432625742857,0.0044245357244087,0.1002175
2013-11-25,0.0039608716072813,0.003981797356709421,0.0040444332984326,0.103735
2013-11-26,0.0039685196011388,0.003669250595977138,0.0039608716072813,0.1045585
2013-11-27,0.0037491952526181,0.00354144485152846,0.0039685196011388,0.104159
2013-11-29,0.0038348557694025,0.004123661894032009,0.0037491952526181,0.1100945
2013-12-02,0.0039962667661525,0.004319799361433473,0.0038348557694025,0.1143855
2013-12-03,0.004461920269229,0.004433975047105566,0.0039962667661525,0.11584
2013-12-04,0.0043119950706107,0.004725572350216041,0.004461920269229,0.1173655
2013-12-05,0.0042866326121808,0.0054373441248744304,0.0043119950706107,0.1241395
2013-12-06,0.004257974404142,0.004415975120259048,0.0042866326121808,0.110238
2013-12-09,0.0042206372648398,0.004783987543422932,0.004257974404142,0.1114925
2013-12-10,0.004355644522236,0.005089407402699718,0.0042206372648398,0.114949
2013-12-11,0.0041212137400009,0.005932273907601468,0.004355644522236,0.1282775
2013-12-12,0.0040193136331065,0.006097866942096016,0.0041212137400009,0.130827
2013-12-13,0.0040175461784781,0.006059446400408952,0.0040193136331065,0.132121
2013-12-16,0.0040767590421315,0.005476857066893055,0.0040175461784781,0.135209
2013-12-17,0.0054211189526996,0.005607479414215945,0.0040767590421315,0.1348305
2013-12-18,0.0055040128039329,0.004580768135893528,0.0054211189526996,0.1138805
2013-12-19,0.0053471991456811,0.005069787594446439,0.0055040128039329,0.1123925
2013-12-20,0.005320703918873,0.0050043688576015995,0.0053471991456811,0.107066
2013-12-23,0.0052834053530754,0.004647121369701912,0.005320703918873,0.102439
2013-12-24,0.0051694618917219,0.004679325942267144,0.0052834053530754,0.09889
2013-12-26,0.0049841043295641,0.00463281272235096,0.0051694618917219,0.098617
2013-12-27,0.0049125224036157,0.004672148933801898,0.0049841043295641,0.0991595
2013-12-30,0.0049328291057731,0.005011827335640789,0.0049125224036157,0.1095485
2013-12-31,0.0049264682470155,0.005195044625789506,0.0049328291057731,0.114988
2014-01-02,0.0048909765881674,0.005134576225752679,0.0049264682470155,0.1188845
2014-01-03,0.0047161242866256,0.004355463317690381,0.0048909765881674,0.116403
2014-01-06,0.0047324206395477,0.004422030443211378,0.0047161242866256,0.1147654999999999
2014-01-07,0.0047773444640708,0.0041709351909812314,0.0047324206395477,0.1095295
2014-01-08,0.0049437104167726,0.004324091989666667,0.0047773444640708,0.1087395
2014-01-09,0.0050466632568003,0.00440875727770506,0.0049437104167726,0.10742
2014-01-10,0.005397354240602,0.0040726575388093,0.0050466632568003,0.102022
2014-01-13,0.005295714167113,0.005340720910780441,0.005397354240602,0.1183009999999999
2014-01-14,0.0052294143063586,0.0048542054426033605,0.005295714167113,0.107104
2014-01-15,0.005101925100052,0.004591927560026448,0.0052294143063586,0.1051525
2014-01-16,0.0045834038282109,0.004385344009908591,0.005101925100052,0.106454
2014-01-17,0.0049009507400247,0.004612585277067243,0.0045834038282109,0.1056655
2014-01-21,0.0049058800034392,0.0047732728955951695,0.0049009507400247,0.106024
2014-01-22,0.0053325207631475,0.005053849326864819,0.0049058800034392,0.105483
2014-01-23,0.0053054092360634,0.0056868156568693935,0.0053325207631475,0.11519
2014-01-24,0.0057717277164512,0.0077160511715830965,0.0053054092360634,0.1441299999999999
2014-01-27,0.0058249992653818,0.007178598155750959,0.0057717277164512,0.1443045
